<part of the original test data due to privacy issue.>,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
ID,IssueDateTime,DeclarationOfficeID,ProcessType,TransactionNature,Type,PaymentType,BorderTransportMeans,DeclarerID,ImporterID,SellerID,ExpressID,ClassificationID,ExportationCountry,OriginCountry,TaxRate,DutyRegime,DisplayIndicator,TotalGrossMassMeasure(KG),AdValoremTaxBaseAmount(Won)
91339477,2021-1-1,20,B,11,21,11,40,ZN0A109,XW2KKGW,F1MQML8,,4821100000,IT,CN,0,C,E,1,1.1
12379295,2021-1-1,40,B,94,21,18,40,H4TRKS6,7WMKPUM,07RP595,VZIZJJ,9303900000,CH,AT,8,A,G,9.9,373860.63
51522974,2021-1-1,20,D,86,21,11,40,C2N4N27,CL38DL7,15E2EA7,,8471509000,US,US,0,C,S,23.2,5143.44
88807751,2021-1-1,20,B,11,21,11,50,PF1L1IG,V5HG9HW,W6DIDJI,,8443991000,HK,CN,0,CIT,Y,17,1130.5
20036753,2021-1-1,40,B,11,11,11,10,WMXXNMR,803AH17,2LSZS8F,,6204630000,CN,CN,13,A,S,10,658
15158024,2021-1-1,30,D,11,14,11,40,UU95JKR,78NDI34,GFVFFGL,,6109903010,CN,CN,13,A,Y,45,2812.5
75724064,2021-1-1,33,B,15,11,11,10,YRS0WYY,55LF9TJ,5QCPNBO,2SP9SH,8541402090,JP,JP,0,C,S,4.7,962.09
40553831,2021-1-1,40,B,89,21,13,10,YQFTH32,JZX8MC6,J0TKFZV,VZIZJJ,6211331000,CN,CN,6.9,FCN1,B,88.5,17036.25
74013389,2021-1-1,120,B,11,21,11,10,Z9575WL,MEQWSWL,,,2207109090,US,CA,30,A,E,19,9393.6
22698036,2021-1-1,30,B,11,21,11,40,YOEFT8N,WZ7IC04,G4TZXMU,,8481801090,US,US,8,A,B,10,585
